Latitudine,Longitudine,Pericolosita,Tipo
44.67549553711161,10.951012067780406,2,Zona molto trafficata
44.65066097288334,10.94177994615348,0,Sicura
44.6837940573868,10.960133111889235,2,Zona molto trafficata
44.66125551840494,10.91373586661153,3,Zona poco luminosa
44.64669750275768,10.95092312500998,0,Sicura
44.683944561236146,10.972800412641133,0,Sicura
44.651164742820406,10.968689442995831,1,Zona rumorosa
44.68319728119884,10.92283878043359,3,Zona poco luminosa
44.66744495800895,10.920549514434391,2,Zona molto trafficata
44.66805557355452,10.950031472397303,4,Pericolo caduta oggetti
44.65167431967653,10.94861449106268,0,Sicura
44.69119164045959,10.961789045837488,3,Zona poco luminosa
44.65314197669142,10.917036712789562,0,Sicura
44.6539817485599,10.97175648444835,1,Zona rumorosa
44.636388169342865,10.972357589669782,4,Pericolo caduta oggetti
44.63640645504398,10.969398107442085,0,Sicura
44.679194464017904,10.960953751338856,0,Sicura
44.653130838488636,10.962819686644059,0,Sicura
44.675397754417794,10.932687716694351,3,Zona poco luminosa
44.6394980044958,10.931353571947767,4,Pericolo caduta oggetti
44.65326979257564,10.96232357054117,2,Zona molto trafficata
44.64410507873731,10.928068799640377,0,Sicura
44.662687108091255,10.969593820788972,1,Zona rumorosa
44.676780324289005,10.955897235103288,3,Zona poco luminosa
44.688747847724635,10.920605210709542,0,Sicura
44.63514856816522,10.918955799678807,2,Zona molto trafficata
44.689059087228024,10.946544344778975,4,Pericolo caduta oggetti
44.70170447221311,10.96463134081231,4,Pericolo caduta oggetti
44.681924604377976,10.935024468178016,0,Sicura
44.658398929263114,10.952523248348983,2,Zona molto trafficata
44.66093294534998,10.95856087835687,0,Sicura
44.701715916641255,10.955414157728786,2,Zona molto trafficata
44.68596239433096,10.935876259884608,4,Pericolo caduta oggetti
44.6911257105199,10.977674136512338,4,Pericolo caduta oggetti
44.666145313695786,10.965745460385673,0,Sicura
44.66840934431319,10.969420980946747,2,Zona molto trafficata
44.7035136412109,10.97962422081854,2,Zona molto trafficata
44.63637864682588,10.914347706380276,2,Zona molto trafficata
44.69638757058494,10.921542195029776,3,Zona poco luminosa
44.64900452850115,10.952757005704823,2,Zona molto trafficata
44.658740081725774,10.924545592879847,0,Sicura
44.67989957706258,10.968746143336176,3,Zona poco luminosa
44.65356686743451,10.970076653009375,2,Zona molto trafficata
44.66550848103647,10.940434834419811,1,Zona rumorosa
44.65559821263099,10.921174921745212,2,Zona molto trafficata
44.67377729620539,10.920944812874515,4,Pericolo caduta oggetti
44.65386007354632,10.96157917002924,2,Zona molto trafficata
44.67686432890433,10.949041374488113,3,Zona poco luminosa
44.659927648945676,10.9585945701178,0,Sicura
44.67042012924837,10.927669321329391,3,Zona poco luminosa
44.64893468825315,10.936528866923704,0,Sicura
44.659801297172756,10.931417281364592,1,Zona rumorosa
44.63484694713841,10.921543116450113,2,Zona molto trafficata
44.679854238804914,10.925784523609117,2,Zona molto trafficata
44.661064689728086,10.959969851158707,2,Zona molto trafficata
44.63489854204056,10.951437455583207,0,Sicura
44.63322926294853,10.967230001593881,1,Zona rumorosa
44.697191300634564,10.936459674613133,4,Pericolo caduta oggetti
44.633906696865,10.946401034077185,2,Zona molto trafficata
44.659083337596044,10.955111951669242,2,Zona molto trafficata
44.68446571365324,10.940599155629027,1,Zona rumorosa
44.64124522011987,10.934511577890177,1,Zona rumorosa
44.68435913501973,10.940422142562479,3,Zona poco luminosa
44.6646264262766,10.928419621567636,1,Zona rumorosa
44.66706106542541,10.933554572972673,3,Zona poco luminosa
44.6882045668987,10.975792615278431,0,Sicura
44.6349978621941,10.971121052544726,4,Pericolo caduta oggetti
44.68552542164157,10.982923069084045,3,Zona poco luminosa
44.693085416081914,10.930526233863416,4,Pericolo caduta oggetti
44.64434013380073,10.946146985254298,2,Zona molto trafficata
44.685648457454626,10.968893287093646,1,Zona rumorosa
44.68173568169177,10.976559610227348,4,Pericolo caduta oggetti
44.63339925637109,10.971268071621449,3,Zona poco luminosa
44.642864878527746,10.924019738720117,1,Zona rumorosa
44.651807174031354,10.950919429947334,2,Zona molto trafficata
44.663024876668345,10.972419252367665,1,Zona rumorosa
44.68045128126886,10.93079043903634,1,Zona rumorosa
44.64695506496511,10.982104268142855,1,Zona rumorosa
44.64970884714492,10.974576651661284,1,Zona rumorosa
44.63535420484711,10.927250545611718,3,Zona poco luminosa
44.69357566762429,10.92341701511634,4,Pericolo caduta oggetti
44.691787785423095,10.953599467371976,0,Sicura
44.69342194847642,10.929895179393569,3,Zona poco luminosa
44.65974965404123,10.92214597029734,2,Zona molto trafficata
44.65000552009747,10.972359213711043,1,Zona rumorosa
44.64493074132225,10.971404157627884,4,Pericolo caduta oggetti
44.684228699075504,10.947908852845034,4,Pericolo caduta oggetti
44.637951810584816,10.944881319981022,4,Pericolo caduta oggetti
44.70373906750984,10.944090566613726,2,Zona molto trafficata
44.67723346714817,10.937272378108805,0,Sicura
44.65601447364453,10.965478320182653,3,Zona poco luminosa
44.6884912454396,10.966113611430215,1,Zona rumorosa
44.645401299549306,10.982449777726229,4,Pericolo caduta oggetti
44.6974709281487,10.949116146288329,0,Sicura
44.68023732697408,10.944226618235724,0,Sicura
44.641433703117244,10.94730712139657,1,Zona rumorosa
44.67997537941348,10.916646575752619,3,Zona poco luminosa
44.68866412339184,10.967017631169787,3,Zona poco luminosa
44.69627775464662,10.914063961401906,4,Pericolo caduta oggetti
44.666801077986364,10.931036924363289,3,Zona poco luminosa
44.678276812712895,10.973332743778482,2,Zona molto trafficata
44.704258909661164,10.97085381851877,0,Sicura
44.63635309543104,10.959409736298113,3,Zona poco luminosa
44.6960051806994,10.978992125114013,4,Pericolo caduta oggetti
44.685129359518704,10.976402570022364,4,Pericolo caduta oggetti
44.69857123774235,10.956998600535192,2,Zona molto trafficata
44.675200400869386,10.950018588038903,0,Sicura
44.68427300328904,10.956262337782803,3,Zona poco luminosa
44.64408557507785,10.948001225394659,4,Pericolo caduta oggetti
44.645296732666694,10.964537616156026,1,Zona rumorosa
44.68707859834303,10.97553999580057,2,Zona molto trafficata
44.657890598474786,10.927415217052415,3,Zona poco luminosa
44.63731741737688,10.96956268421428,2,Zona molto trafficata
44.65919675270162,10.971677239245398,3,Zona poco luminosa
44.684895719037904,10.92157887340948,2,Zona molto trafficata
44.66930588050199,10.954504695536123,3,Zona poco luminosa
44.65953133914848,10.95840393492099,2,Zona molto trafficata
44.68407640768965,10.984745765006883,1,Zona rumorosa
44.65643764112919,10.97901897163926,0,Sicura
44.663191213754196,10.9789597808925,4,Pericolo caduta oggetti
44.69430138581024,10.98370847991448,3,Zona poco luminosa
44.65740663822919,10.969484820738684,0,Sicura
44.647666074893785,10.935273318106503,0,Sicura
44.70050461466355,10.975219553076201,4,Pericolo caduta oggetti
44.69859946200833,10.979918951074628,3,Zona poco luminosa
44.6379420905422,10.934152842046755,2,Zona molto trafficata
44.69116995433427,10.976576956978615,1,Zona rumorosa
44.66688611798012,10.933239133689037,2,Zona molto trafficata
44.700970068708045,10.97060601914275,2,Zona molto trafficata
44.63798699679726,10.981180234946603,1,Zona rumorosa
44.69112984813349,10.949947185290394,1,Zona rumorosa
44.677009502989726,10.977837589223364,1,Zona rumorosa
44.64350986516702,10.960209818258974,1,Zona rumorosa
44.69126833403486,10.98020283760371,0,Sicura
44.70484700796948,10.92026368139835,4,Pericolo caduta oggetti
44.63809358327101,10.939791789568037,3,Zona poco luminosa
44.65386422136907,10.95444958730226,0,Sicura
44.68723513985471,10.956410655194066,2,Zona molto trafficata
44.69395710217816,10.970462267181883,0,Sicura
44.70130249547784,10.977356917508018,1,Zona rumorosa
44.649179042818595,10.955548419855624,0,Sicura
44.679510137765206,10.93109437704605,0,Sicura
44.652352100537975,10.969138539183511,1,Zona rumorosa
44.70484468783297,10.943954704233668,3,Zona poco luminosa
44.68365123417136,10.918426023292568,2,Zona molto trafficata
44.6659853213576,10.960145027564627,1,Zona rumorosa
44.65799354272807,10.981195122909577,4,Pericolo caduta oggetti
44.69658706440311,10.972996979539545,4,Pericolo caduta oggetti
44.663303639127996,10.914315696694825,3,Zona poco luminosa
44.639006578431236,10.948058013011012,2,Zona molto trafficata
44.70278617437289,10.932663053779246,2,Zona molto trafficata
44.69057545883375,10.940723893545739,2,Zona molto trafficata
44.67524989416682,10.978631725577097,1,Zona rumorosa
44.66011109676439,10.979908459861283,4,Pericolo caduta oggetti
44.68519375389817,10.983171096312779,4,Pericolo caduta oggetti
44.63460187298705,10.965599175942497,3,Zona poco luminosa
44.6340509903485,10.958317779050102,3,Zona poco luminosa
44.64688415501935,10.924987181743237,1,Zona rumorosa
44.66615962426659,10.970413094680623,2,Zona molto trafficata
44.65457420214908,10.930536829920845,4,Pericolo caduta oggetti
44.64852695679722,10.95667402432103,4,Pericolo caduta oggetti
44.68526586103177,10.938506856640615,2,Zona molto trafficata
44.69251966091227,10.944475756253311,0,Sicura
44.70440014831667,10.948656886439549,4,Pericolo caduta oggetti
44.63820543975369,10.962988790588723,2,Zona molto trafficata
44.694776228131275,10.957766330351667,1,Zona rumorosa
44.66315065717675,10.970442868670213,3,Zona poco luminosa
44.64840427900693,10.972669544057204,0,Sicura
44.689387564806346,10.94479216058466,3,Zona poco luminosa
44.67570684555746,10.919132159452088,3,Zona poco luminosa
44.69688373284665,10.951995405887862,0,Sicura
44.66899021486295,10.975815581891919,4,Pericolo caduta oggetti
44.65220827654683,10.95437526256548,4,Pericolo caduta oggetti
44.68074053055567,10.97074746453103,4,Pericolo caduta oggetti
44.63785218770604,10.919077476034301,2,Zona molto trafficata
44.6703307022264,10.942443671565984,0,Sicura
44.674245894937776,10.981619342255998,4,Pericolo caduta oggetti
44.67352889007786,10.961887087344564,0,Sicura
44.69006759987616,10.937967852647784,4,Pericolo caduta oggetti
44.659020882369994,10.955565471384885,2,Zona molto trafficata
44.68021347283362,10.981981700645191,0,Sicura
44.7038665107283,10.924733805654839,2,Zona molto trafficata
44.69824671868664,10.933021158912451,0,Sicura
44.65817006252836,10.951322727602442,4,Pericolo caduta oggetti
44.65644582848651,10.984328183146125,0,Sicura
44.64549541018818,10.948342931394599,3,Zona poco luminosa
44.63434031485145,10.934386575982899,0,Sicura
44.67626851292708,10.943693972375602,4,Pericolo caduta oggetti
44.63719090434249,10.953750483750031,1,Zona rumorosa
44.698784234444815,10.955098365858275,3,Zona poco luminosa
44.68352093313623,10.920545152758626,4,Pericolo caduta oggetti
44.69688220469671,10.91720499675719,0,Sicura
44.677260168319755,10.917560274663783,2,Zona molto trafficata
44.64281432303198,10.925938338796632,2,Zona molto trafficata
44.68501777103604,10.971083004112268,3,Zona poco luminosa
44.65790258004233,10.943005300074617,0,Sicura
44.67492809316905,10.953790283937494,2,Zona molto trafficata
44.68750033106988,10.969547843326978,3,Zona poco luminosa
44.6335654913291,10.95404199561641,3,Zona poco luminosa
44.67757232023431,10.975734798345467,0,Sicura
44.639498520746955,10.94350865970378,4,Pericolo caduta oggetti
44.655093415780875,10.983598709689565,0,Sicura
44.645515134117474,10.932900617210459,1,Zona rumorosa
44.66537994778449,10.949432009151499,0,Sicura
44.669546612020426,10.979262561088433,2,Zona molto trafficata
44.67411869036447,10.968715397101395,2,Zona molto trafficata
44.689403023528975,10.948342680223277,3,Zona poco luminosa
44.65903547155657,10.923784508312965,4,Pericolo caduta oggetti
44.64464444165028,10.973327516397893,2,Zona molto trafficata
44.676263258497094,10.977424152623316,2,Zona molto trafficata
44.647740547513806,10.932907641390248,3,Zona poco luminosa
44.6570395025378,10.95211573985006,3,Zona poco luminosa
44.67919280896272,10.92637528086897,1,Zona rumorosa
44.699521398818426,10.964724308014473,4,Pericolo caduta oggetti
44.689766799066234,10.930626432996645,0,Sicura
44.64630305756971,10.97950687206854,4,Pericolo caduta oggetti
44.7043914448309,10.96733147270351,0,Sicura
44.633870769226924,10.920265792808019,3,Zona poco luminosa
44.64859584895705,10.981836506974846,3,Zona poco luminosa
44.678985515064106,10.963447457014226,1,Zona rumorosa
44.65761955206962,10.920013970164796,4,Pericolo caduta oggetti
44.63619876156356,10.930700790527716,2,Zona molto trafficata
44.66407560325365,10.931322997205092,3,Zona poco luminosa
44.66568067056766,10.926775800645407,0,Sicura
44.69055766893233,10.959755355867332,2,Zona molto trafficata
44.640855935930446,10.962879687001333,4,Pericolo caduta oggetti
44.652570758658136,10.942249198676224,3,Zona poco luminosa
44.65004920608931,10.965361488771169,0,Sicura
44.66003409425882,10.934632620217274,4,Pericolo caduta oggetti
44.70042280219318,10.924438380671512,4,Pericolo caduta oggetti
44.681851691303414,10.948541008162362,4,Pericolo caduta oggetti
44.63541434398983,10.956208045695831,2,Zona molto trafficata
44.68316018656103,10.97540959980241,4,Pericolo caduta oggetti
44.64579839632034,10.976377072664757,1,Zona rumorosa
44.66102382763017,10.98163544903325,4,Pericolo caduta oggetti
44.63562879223057,10.973504363948146,4,Pericolo caduta oggetti
44.69876930889137,10.969939985411305,3,Zona poco luminosa
44.67943236526058,10.920897856079606,1,Zona rumorosa
44.69261420334744,10.940556303875109,1,Zona rumorosa
44.66657809269498,10.982569979258233,2,Zona molto trafficata
44.67422262554548,10.981539522960437,3,Zona poco luminosa
44.70515406933904,10.94171754927181,4,Pericolo caduta oggetti
44.667398604511384,10.9731264456848,3,Zona poco luminosa
44.66326372501442,10.97336985489599,4,Pericolo caduta oggetti
44.65746954308542,10.929238290894281,4,Pericolo caduta oggetti
44.67180083335405,10.949991713014235,4,Pericolo caduta oggetti
44.67286217845744,10.91448467021639,4,Pericolo caduta oggetti
44.67736776332341,10.982494845386256,2,Zona molto trafficata
44.69797851035974,10.980836894983051,3,Zona poco luminosa
44.66315538763586,10.913786334409975,2,Zona molto trafficata
44.642826766524514,10.978465697607998,2,Zona molto trafficata
44.68141022377838,10.97693332786759,4,Pericolo caduta oggetti
44.6848594773747,10.982659110889216,2,Zona molto trafficata
44.69968903509487,10.945687397245468,2,Zona molto trafficata
44.65709633478775,10.930599197456244,1,Zona rumorosa
44.69195060623627,10.937151784194782,3,Zona poco luminosa
44.697066390359424,10.979620084285795,2,Zona molto trafficata
44.70427389595041,10.948489709437878,0,Sicura
44.68688463638079,10.954705575590769,4,Pericolo caduta oggetti
44.65257530079965,10.982175285410703,2,Zona molto trafficata
44.64544644479767,10.968000373725694,1,Zona rumorosa
44.66153426853554,10.931950090076862,3,Zona poco luminosa
44.648637806831736,10.937618947111078,4,Pericolo caduta oggetti
44.67118723653147,10.949618194066334,3,Zona poco luminosa
44.65726102019538,10.957445788245208,4,Pericolo caduta oggetti
44.679472968696444,10.955046624318031,1,Zona rumorosa
44.64122868182763,10.948398522519895,0,Sicura
44.659741841600905,10.950392266690303,0,Sicura
44.661688202725436,10.97758928065822,4,Pericolo caduta oggetti
44.668368280839616,10.93061333895766,1,Zona rumorosa
44.67609543791155,10.934248456238576,2,Zona molto trafficata
44.70110677946735,10.913699061920589,4,Pericolo caduta oggetti
44.69974653248128,10.937252298714185,1,Zona rumorosa
44.68746065516484,10.973490484532785,1,Zona rumorosa
44.65886279703968,10.939211071048305,1,Zona rumorosa
