Data,Latitudine,Longitudine,Pericolosita
2019-06-22,44.63591166871157,10.965142447211894,1
2019-06-21,44.644647693836056,10.939749287411844,4
2019-06-20,44.6619252200215,10.922204331877866,2
2019-06-19,44.64643249490192,10.918639315703029,2
2019-06-18,44.65634119322933,10.954916956230283,3
2019-06-17,44.689368056914425,10.981057487633477,2
2019-06-16,44.68293439023359,10.981360840920544,2
2019-06-15,44.68692670105327,10.918412008261868,2
2019-06-14,44.69833915372544,10.956635151334826,4
2019-06-13,44.669519669234816,10.934153499777976,0
2019-06-12,44.680802382289386,10.925101865698563,3
2019-06-11,44.700810456374306,10.945853673516073,0
2019-06-10,44.694090010410264,10.930031030874172,0
2019-06-09,44.64184586638071,10.920779264853511,2
2019-06-08,44.63998257194677,10.916749005573244,3
2019-06-07,44.68544181385918,10.918724545941798,1
2019-06-06,44.6995817605513,10.935589361683464,0
2019-06-05,44.69677240127329,10.98344028439885,1
2019-06-04,44.65300878544938,10.970735057916087,3
2019-06-03,44.68378392747799,10.958800626969024,4
2019-06-02,44.68094076111495,10.934613808388177,1
2019-06-01,44.64005325366338,10.93911490257579,2
2019-05-31,44.6511730062019,10.980861203472765,4
2019-05-30,44.64992519104977,10.95666763955907,0
2019-05-29,44.63769950586288,10.92991529100653,4
2019-05-28,44.664187116359905,10.93966858947022,4
2019-05-27,44.682933475157625,10.919617943885942,3
2019-05-26,44.66292667674656,10.941903083682432,0
2019-05-25,44.65171062339372,10.966954120649785,4
2019-05-24,44.702223865313286,10.943872107143203,1
2019-05-23,44.705138556044744,10.9662255849114,4
2019-05-22,44.6819833956799,10.965105531509696,2
2019-05-21,44.69900360574386,10.937667033974533,2
2019-05-20,44.66463550491594,10.976028155759655,4
2019-05-19,44.67879329027545,10.93626022122075,2
2019-05-18,44.66602619783326,10.942904624803898,3
2019-05-17,44.64011032805414,10.971804519094889,1
2019-05-16,44.66963444314747,10.93228244960622,4
2019-05-15,44.69222386662528,10.92957961762814,0
2019-05-14,44.660720189492714,10.920045375420523,1
2019-05-13,44.695132210743225,10.928835691346269,0
2019-05-12,44.63946773730072,10.960591459671178,3
2019-05-11,44.675203920593944,10.94956453768496,0
2019-05-10,44.66758308637677,10.96352186496003,0
2019-05-09,44.668730210336946,10.974385744521785,4
2019-05-08,44.66975659026419,10.955536005997956,2
2019-05-07,44.65512318603757,10.97893731116181,0
2019-05-06,44.66602586914579,10.980992480636257,3
2019-05-05,44.63780633067962,10.977892313304666,2
2019-05-04,44.65492695047612,10.966736668206664,0
2019-05-03,44.659600749884866,10.93365684055488,2
2019-05-02,44.641361994580166,10.945989856936729,3
2019-05-01,44.65061659874918,10.955831390283503,0
2019-04-30,44.68009448198699,10.9828473910788,0
2019-04-29,44.69794243148027,10.937609863599867,0
2019-04-28,44.67757064913712,10.969018958621804,2
2019-04-27,44.66605735093864,10.945796812729435,3
2019-04-26,44.69347617577778,10.951309818892764,0
2019-04-25,44.65105713835977,10.913831835313385,3
2019-04-24,44.684968878277886,10.956783319883026,0
2019-04-23,44.70267626241724,10.928274133620317,0
2019-04-22,44.65482227999091,10.983368392207252,0
2019-04-21,44.64109319731477,10.973043670829616,0
2019-04-20,44.6673409938718,10.928273432782207,2
2019-04-19,44.64781304647277,10.959500816992293,1
2019-04-18,44.65475222063341,10.944488261941045,2
2019-04-17,44.671628946529495,10.97839170488984,3
2019-04-16,44.64273695996008,10.976440656003154,2
2019-04-15,44.63741444330219,10.936444361648425,1
2019-04-14,44.69131840869129,10.945620384067206,3
2019-04-13,44.69522319203866,10.915898987905257,2
2019-04-12,44.64586038471972,10.9685998136328,0
2019-04-11,44.6365664170641,10.9750299803586,2
2019-04-10,44.63323889509195,10.932861479093168,4
2019-04-09,44.646242369005854,10.941387241320834,4
2019-04-08,44.63573659755137,10.94212553884745,1
2019-04-07,44.70034731174995,10.969598705518267,4
2019-04-06,44.6621506944061,10.93678437287914,0
2019-04-05,44.678054007217554,10.93684497187324,2
2019-04-04,44.69276191843315,10.955180560953728,4
2019-04-03,44.65256347546216,10.96297980312948,0
2019-04-02,44.64575298142812,10.913778437935866,3
2019-04-01,44.69902376835006,10.95010668174127,1
2019-03-31,44.69061027977277,10.932044467328458,2
2019-03-30,44.652110532969104,10.916377422295932,0
2019-03-29,44.67944851343809,10.964005431381125,4
2019-03-28,44.652571081640566,10.935851329401649,4
2019-03-27,44.70378025909766,10.982277020975555,2
2019-03-26,44.69283515322922,10.92752284612906,4
2019-03-25,44.68027808895612,10.943046178819984,2
2019-03-24,44.68328626603425,10.974592905982265,4
2019-03-23,44.66839542481855,10.923210395097607,3
2019-03-22,44.6369258762258,10.925943922109164,0
2019-03-21,44.69097427589406,10.93306426168104,2
2019-03-20,44.68799915433918,10.935901556256404,4
2019-03-19,44.673735631218,10.97766891018392,3
2019-03-18,44.63429407830747,10.923179427206696,4
2019-03-17,44.67270173413258,10.953827590200572,1
2019-03-16,44.69339081110716,10.927564625881503,3
2019-03-15,44.665688555734434,10.958619627642577,0
2019-03-14,44.669703864020704,10.919787328704915,0
2019-03-13,44.63511463712279,10.983520303969112,3
2019-03-12,44.70433936259495,10.928813901395266,2
2019-03-11,44.636966146562905,10.942033519911202,3
2019-03-10,44.68705531769152,10.932723622200312,3
2019-03-09,44.68399726437736,10.951899233474936,2
2019-03-08,44.65606404796132,10.9639368081909,4
2019-03-07,44.65625915548778,10.939441078397854,1
2019-03-06,44.66508515006656,10.935205538230605,4
2019-03-05,44.68795481924694,10.981819487248798,3
2019-03-04,44.68900215121021,10.940649074086837,2
2019-03-03,44.63509445823187,10.92851602394912,1
2019-03-02,44.65638259007989,10.944717625684738,4
2019-03-01,44.655813341041494,10.923380303884151,1
2019-02-28,44.6777278922919,10.982545779638292,2
2019-02-27,44.64445376637368,10.981684662404172,4
2019-02-26,44.66833341732218,10.9386512810217,4
2019-02-25,44.655662566975806,10.978101478244788,4
2019-02-24,44.701822928012575,10.953315702220031,2
2019-02-23,44.681032090769,10.977066677336303,4
2019-02-22,44.6339068240723,10.937833692599884,2
2019-02-21,44.64725444303036,10.919977470471782,0
2019-02-20,44.63409858132709,10.978835599370132,4
2019-02-19,44.660701876617985,10.983383911049671,3
2019-02-18,44.64471868893426,10.920089562127608,4
2019-02-17,44.67392481191535,10.94298920539666,1
2019-02-16,44.69247897543865,10.957134300066262,2
2019-02-15,44.67862139381498,10.945351468749497,2
2019-02-14,44.68046181622112,10.933544152841604,4
2019-02-13,44.6461571014461,10.96190784761221,4
2019-02-12,44.638203580013105,10.9615054692163,0
2019-02-11,44.68724211157731,10.91573865253178,3
2019-02-10,44.66791134458341,10.94586136828222,3
2019-02-09,44.68289013994023,10.979999223244528,1
2019-02-08,44.67113108333979,10.933313262891172,4
2019-02-07,44.63943978789928,10.975934764181574,2
2019-02-06,44.655717010737774,10.927558642802556,1
2019-02-05,44.67887392930757,10.954589985078767,3
2019-02-04,44.65148406942391,10.913722502746108,2
2019-02-03,44.69667872297042,10.917664552647052,3
2019-02-02,44.70034113277905,10.963360123849128,0
2019-02-01,44.64033373882894,10.92260028594426,2
2019-01-31,44.67585908529054,10.936991880390144,4
2019-01-30,44.69769297479295,10.939180721437491,0
2019-01-29,44.68063325565344,10.920082312880815,0
2019-01-28,44.64809877769974,10.964432430068529,1
2019-01-27,44.68485937911805,10.920087346714576,4
2019-01-26,44.6695655565098,10.917257092837952,3
2019-01-25,44.695963787472536,10.941635465407174,3
2019-01-24,44.67713007420252,10.917656624911006,1
2019-01-23,44.63859884628662,10.91368238048696,2
2019-01-22,44.69534996825826,10.919052270877168,0
2019-01-21,44.66367911593111,10.958144923938312,1
2019-01-20,44.66591165586392,10.934258015929796,3
2019-01-19,44.68528965835343,10.959106515621784,3
2019-01-18,44.654906529756026,10.961760245253492,4
2019-01-17,44.6679332670188,10.976887451660136,4
2019-01-16,44.69207892612533,10.941962647031332,2
2019-01-15,44.69964440328075,10.983494364808667,3
2019-01-14,44.691334190213325,10.944556012353956,2
2019-01-13,44.68092166195966,10.924167645793432,0
2019-01-12,44.69565365665885,10.93849382614067,2
2019-01-11,44.67710551318713,10.97362008686762,4
2019-01-10,44.70200147976417,10.97332257856444,3
2019-01-09,44.675242389749215,10.981051482483917,0
2019-01-08,44.69876123549118,10.920351198432046,2
2019-01-07,44.65738685847875,10.982085017709023,3
2019-01-06,44.702836157323944,10.96694018151834,0
2019-01-05,44.65571277628445,10.922725563329225,1
2019-01-04,44.68335708834306,10.932671872256638,2
2019-01-03,44.66717964068097,10.94094157838014,3
2019-01-02,44.63897010502247,10.920355565157552,2
2019-01-01,44.63772854741967,10.976452374928408,4
2018-12-31,44.65994604568184,10.951150974057356,3
2018-12-30,44.63761477022258,10.978632977414902,4
2018-12-29,44.64335561777709,10.95946224842614,1
2018-12-28,44.68549450472121,10.967416815691369,0
2018-12-27,44.67887430772286,10.937995423715607,1
2018-12-26,44.67103345353328,10.955698299558769,4
2018-12-25,44.658755920069645,10.91775966772761,0
2018-12-24,44.643873446836025,10.922273969662749,1
2018-12-23,44.633886551536534,10.941791466506189,4
2018-12-22,44.65381011680383,10.973758078977108,3
2018-12-21,44.667700981021135,10.933271948463965,3
2018-12-20,44.69890303305009,10.949908933537449,2
2018-12-19,44.68955451792029,10.955649222898758,3
2018-12-18,44.64909851513198,10.914716774374549,1
2018-12-17,44.65938377015401,10.94473129019598,0
2018-12-16,44.6717635480592,10.93493079224726,3
2018-12-15,44.69263987619737,10.92308284498416,1
2018-12-14,44.659082937564534,10.962033088059366,0
2018-12-13,44.6947334562533,10.955676682055897,2
2018-12-12,44.68195010185149,10.919077747616049,3
2018-12-11,44.67056781033965,10.921964372656236,2
2018-12-10,44.69923281272752,10.94441174364174,0
2018-12-09,44.693344719528795,10.925355281121282,0
2018-12-08,44.704016270025896,10.9419366106813,3
2018-12-07,44.67386022297942,10.94966226643925,1
2018-12-06,44.64644064221723,10.949163665966925,4
2018-12-05,44.667064088041585,10.913995157698857,1
2018-12-04,44.65712790847965,10.97402240166338,4
2018-12-03,44.642056963158595,10.957205408017842,3
2018-12-02,44.673246663699445,10.959627566410086,0
2018-12-01,44.67112944014091,10.937445459055407,2
2018-11-30,44.6372497869067,10.9182150146122,2
2018-11-29,44.64050226990348,10.970089375708987,4
2018-11-28,44.66308554050926,10.959243239673295,0
2018-11-27,44.64872655709261,10.96394456138806,0
2018-11-26,44.68697937726204,10.91582390624199,0
2018-11-25,44.682483664591395,10.963201429660597,2
2018-11-24,44.64936639020314,10.96257086466074,4
2018-11-23,44.662762021039526,10.926235840285123,0
2018-11-22,44.696690395169114,10.925154738053571,1
2018-11-21,44.65837155722252,10.919399267901792,1
2018-11-20,44.64779096250951,10.92434597894214,1
2018-11-19,44.68920838764685,10.98342252298285,4
2018-11-18,44.63789456048749,10.978672953632396,0
2018-11-17,44.65360923194425,10.94603935157547,3
2018-11-16,44.698662599066274,10.964851788957048,2
2018-11-15,44.67829423680621,10.984320304761336,1
2018-11-14,44.65376233142913,10.915217024495714,0
2018-11-13,44.644330615488094,10.943902619005788,0
2018-11-12,44.67331047591031,10.92184772147645,4
2018-11-11,44.683181047793425,10.94805049629166,3
2018-11-10,44.6494594684227,10.95097073799243,3
2018-11-09,44.68904435339042,10.92905944151262,0
2018-11-08,44.69713895842493,10.983860584143256,4
2018-11-07,44.65052894181964,10.928680374764848,0
2018-11-06,44.65612979822667,10.95425813312395,1
2018-11-05,44.65682950468723,10.944168145338956,0
2018-11-04,44.65058648528101,10.92851255313546,2
2018-11-03,44.6359585178722,10.928759555546623,3
2018-11-02,44.6471496511287,10.980995618622282,4
2018-11-01,44.66377852376515,10.973972190998008,2
2018-10-31,44.670024310870055,10.95783107808329,3
2018-10-30,44.688555453697376,10.980354564256642,0
2018-10-29,44.6358351342416,10.966535993300718,4
2018-10-28,44.65730262921592,10.930920871669672,2
2018-10-27,44.67628708310462,10.9653364764842,3
2018-10-26,44.67530529150329,10.984129536685646,4
2018-10-25,44.63930953433655,10.937094191588224,4
2018-10-24,44.6769451802165,10.98390901512063,2
2018-10-23,44.70199735437935,10.979367691499966,4
2018-10-22,44.64285067789667,10.944203823215084,4
2018-10-21,44.638428407988116,10.939785595808925,4
2018-10-20,44.649955249959135,10.960957288298406,3
2018-10-19,44.68569408828581,10.97801717199062,3
2018-10-18,44.69949915977189,10.955275374073263,0
2018-10-17,44.643059722606175,10.951489093494418,1
2018-10-16,44.64040875512139,10.935326171353177,2
2018-10-15,44.64175229195447,10.979272281081172,3
2018-10-14,44.64428382207424,10.971399755995312,3
2018-10-13,44.694436526801965,10.93733405913183,1
2018-10-12,44.64480160046245,10.95475775872296,2
2018-10-11,44.69748296883352,10.972713156010814,2
2018-10-10,44.6705035361848,10.931559844768117,1
2018-10-09,44.636051212391614,10.931839772153294,3
2018-10-08,44.691415337746086,10.959162043788682,3
2018-10-07,44.65878123276372,10.954141648805027,4
2018-10-06,44.64404215663132,10.922097580648458,0
2018-10-05,44.69239622909336,10.972100876218052,1
2018-10-04,44.66560904128233,10.97837560459649,0
2018-10-03,44.69144711158914,10.964091792307912,1
2018-10-02,44.699305005287655,10.931378981557236,3
2018-10-01,44.69155684541168,10.933838030043876,4
2018-09-30,44.646350680097264,10.950291840550925,4
2018-09-29,44.681256045060366,10.937507190627368,1
2018-09-28,44.70123068897893,10.957069347909982,1
2018-09-27,44.668742817119146,10.975624303701888,1
2018-09-26,44.70230119685233,10.965056789763986,1
2018-09-25,44.65725799766195,10.922776964379784,2
2018-09-24,44.66299548133878,10.97639183750881,1
2018-09-23,44.63926366931118,10.9412980282086,0
2018-09-22,44.64917254219759,10.931592091572847,4
2018-09-21,44.659231860904235,10.930638679454438,1
2018-09-20,44.66651380355281,10.969843588326071,1
2018-09-19,44.67644015494003,10.91438850562147,1
2018-09-18,44.64401537596419,10.955697534814831,2
2018-09-17,44.66848715989121,10.915748286957289,1
2018-09-16,44.65623110806344,10.981326145233282,4
2018-09-15,44.67207314650232,10.925312895741984,1
2018-09-14,44.664278129567045,10.916476253601298,2
2018-09-13,44.68995536227096,10.936281055451136,4
2018-09-12,44.70133431394474,10.92833463395922,2
2018-09-11,44.662711248181935,10.932544742620172,3
2018-09-10,44.659391514476674,10.972679958062976,2
2018-09-09,44.67511720188816,10.957416553362467,1
2018-09-08,44.64449156485898,10.960932535101769,3
2018-09-07,44.693917731231686,10.920816283423775,1
2018-09-06,44.69235525345567,10.953834064238269,4
2018-09-05,44.643079167947825,10.920828834285407,1
2018-09-04,44.68105863641818,10.95550738919331,1
2018-09-03,44.682996753481895,10.962214504673687,1
2018-09-02,44.64098498611303,10.97500418435318,2
2018-09-01,44.697186626701274,10.970570481435493,3
2018-08-31,44.66013629009412,10.95534211821029,1
2018-08-30,44.68690105840073,10.966280430658228,2
2018-08-29,44.674557416486586,10.946532879510812,3
2018-08-28,44.68290906094981,10.973649849432505,0
2018-08-27,44.66165857703654,10.943770385287632,1
2018-08-26,44.69602587776126,10.936458228597218,0
2018-08-25,44.684683632673746,10.95791357547857,4
2018-08-24,44.670442454386,10.976190807826056,2
2018-08-23,44.67366363593519,10.91912010386282,0
2018-08-22,44.67943356769688,10.921690059792567,3
2018-08-21,44.64214180046366,10.976697548391895,0
2018-08-20,44.634646930363054,10.923682356244662,2
2018-08-19,44.688636945530945,10.921643047713165,4
2018-08-18,44.63734384868219,10.94357584057857,4
2018-08-17,44.638134053744615,10.940028757386036,3
2018-08-16,44.65445493760287,10.97603028771043,0
2018-08-15,44.6371729123507,10.916112650152847,0
2018-08-14,44.64220325859706,10.94630448335857,0
2018-08-13,44.63447396882834,10.938992484580972,4
2018-08-12,44.66471000433262,10.920420250300785,1
2018-08-11,44.66568898808363,10.923812134493902,1
2018-08-10,44.68480137249371,10.935326789121818,0
2018-08-09,44.680130887966286,10.963670807890937,3
2018-08-08,44.64436843261167,10.9255055323193,0
2018-08-07,44.66293473208086,10.940234575816918,3
2018-08-06,44.70280131459098,10.925243890984229,4
2018-08-05,44.63643249496757,10.957756190856148,0
2018-08-04,44.68377584066089,10.929220694822442,1
2018-08-03,44.684877394797034,10.940886584834876,1
2018-08-02,44.69717178201343,10.91925544520404,4
2018-08-01,44.66820113232271,10.965539563131149,1
2018-07-31,44.690099184880744,10.914009620702682,2
2018-07-30,44.70078550294924,10.934640375888993,3
2018-07-29,44.64108044599241,10.940509966001825,4
2018-07-28,44.69239504785481,10.978344317596774,1
2018-07-27,44.68993317623191,10.925917107553358,3
2018-07-26,44.638224870821865,10.981422068680711,3
2018-07-25,44.638331378818336,10.977620627501643,3
2018-07-24,44.651318060405934,10.982265161233483,1
2018-07-23,44.67987216856449,10.939292457620391,3
2018-07-22,44.64449758728885,10.929317024093365,1
2018-07-21,44.66362335137135,10.94979880935144,4
2018-07-20,44.654100359268206,10.934128379105006,2
2018-07-19,44.639478438013,10.949949170914678,2
2018-07-18,44.65393301417059,10.982198411404667,2
2018-07-17,44.66950000509509,10.9758863599602,3
2018-07-16,44.671496219627336,10.96826763801204,3
2018-07-15,44.689068276669914,10.945547232348463,3
